d_first_name_woe,d_last_name_woe,d_second_name_woe,d_documents_woe,docs_same_number_woe,birth_settlement_substr_woe,d_tax_id_woe,authentication_methods_flag_woe,residence_settlement_flag_woe,registration_address_settlement_woe,gender_flag_woe,twins_flag_woe,predicted_target_1
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.050493088,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,3.2890895781341693e-05
0.896797543,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,3.7669805924308525e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,6.28945963885569e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.594723496514975e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
-2.801009159,-0.716750603,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.01441001933478212
4.278408035,-1.181889463,2.050493088,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,7.817262167,1.7307518760449835e-07
-2.801009159,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,2.305107806,1.242406002,2.312877566,-0.937089181,-0.43537168,-0.159950822,0.5550628329078511
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.050493088,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,3.2890895781341693e-05
4.278408035,3.421035127,-1.405398133,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,7.150453309613071e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,2.589141853,0.907611604,1.485675379,1.625216412,-2.714837812,1.242406002,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.053766160242287586
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.35559743824360324
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,0.0022592996645963218
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.02510358966761523
-1.379763317,-1.181889463,2.050493088,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,7.817262167,1.5537889536378605e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
-2.801009159,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.013353100833283744
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
0.896797543,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0040545849575285295
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,7.817262167,3.7627846778715066e-07
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.050493088,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.8924610743333493e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,-1.033368721,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000677730866145457
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,1.1978739328040198e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
-2.801009159,-1.181889463,-1.405398133,2.559220981,1.485675379,1.625216412,2.305107806,-0.962223178,2.312877566,2.456584084,-0.43537168,-0.159950822,0.06143879575529375
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.02510358966761523
-2.801009159,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.008031334021475234
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,3.9468074890614715e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,6.28945963885569e-05
0.896797543,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,0.0005973942608356206
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,5.497898871415059e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
4.278408035,-1.181889463,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.001610823123557676
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.00629217376352951
4.278408035,3.421035127,2.050493088,-2.12133861,-2.065190805,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0030488794490703664
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,0.0022592996645963218
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,-0.716750603,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,2.2093726421072207e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,-1.181889463,2.050493088,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,7.817262167,7.069216988131218e-08
-2.801009159,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.013353100833283744
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,5.497898871415059e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
0.896797543,-1.181889463,2.050493088,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.002343186027620992
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,-1.181889463,2.050493088,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,6.525650323988211e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.0039345891785447515
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.15260940224701666
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-0.988391454,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.00358389168987503
-2.801009159,3.421035127,2.589141853,1.957050787,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.08646964027673729
4.278408035,3.421035127,2.050493088,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,3.2890895781341693e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
0.896797543,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0007155676692901183
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,2.050493088,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.00015975199781644996
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,3.421035127,-1.405398133,1.957050787,1.485675379,-1.033368721,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0001750811261706616
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,2.589141853,-2.12133861,-2.065190805,1.625216412,2.305107806,-0.962223178,2.312877566,-0.937089181,2.886330559,-0.159950822,0.0012993784096687261
4.278408035,3.421035127,2.589141853,-2.12133861,-2.065190805,1.625216412,-0.217612736,1.242406002,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.00629217376352951
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.283794295585898e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,1.625216412,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,-0.159950822,0.002689192883748412
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.050493088,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0005222442611488165
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,2.9141263694672815e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,-1.181889463,-1.405398133,0.907611604,1.485675379,-1.033368721,2.305107806,-0.962223178,-0.906624219,-0.937089181,-0.43537168,7.817262167,4.278867900780258e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,4.0709213032894554e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.0002768730559656973
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,-1.181889463,2.589141853,2.559220981,1.485675379,-1.033368721,-2.714837812,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.003044425913685473
4.278408035,-0.716750603,2.589141853,-2.12133861,-2.065190805,-1.033368721,-0.217612736,-0.962223178,-0.906624219,-0.937089181,2.886330559,-0.159950822,0.02780409601236945
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,4.8711389709629105e-05
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,2.305107806,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.5627055943853765e-06
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,2.559220981,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,2.886330559,-0.159950822,2.4353936620691374e-05
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
4.278408035,3.421035127,2.589141853,1.957050787,1.485675379,1.625216412,-0.217612736,1.242406002,2.312877566,2.456584084,-0.43537168,-0.159950822,0.000462733119918669
