id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
b0667506-ebf6-4b0e-9d2d-7164ebb73b9f,ef33fdce-da56-437d-ae30-47d52a25b68a,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
12efb2e4-310d-4b58-a9c1-e77d6a22f453,43b9dad6-06dd-4861-8b41-e9e5cd23b3c6,0,1,1,3,1,0,0,0,0,0,0,0.9744146786335903
e1367bc2-4f24-4e66-8e11-f977b5c9334c,ef4f54ae-c09b-41a9-ab4f-da996b7bc6c1,3,3,4,4,1,1,1,1,1,0,0,0.00031164677959113617
a01e5232-4a15-4378-8d4e-1a217d3b8861,0846bd01-5f92-4cdc-a25f-c1428be6d561,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
008f855b-7a08-4a7e-b4b2-d9a33d2450ff,8d684793-cbae-4e75-b7d4-5cd6d838ff0f,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
64450083-543d-4725-958d-337b0757a3d4,51e3d91c-ce5f-4090-b29e-19edc0c6ae98,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
31ed52cf-71c6-454c-9886-9111e568dd86,c528e82e-950c-4ecd-b8c1-16248a7cf8ef,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
7c674b95-d1f2-45f6-bf8e-83d6f9a2fd4f,8f47cd2b-892f-4059-9da2-49681653892d,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
57a24a2a-03b2-44f4-8be6-3c74b4f828c4,7973bb74-8edc-4791-b3df-de219bc21813,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0dd1aabd-953c-4bd9-8664-cbc1751b52c2,4a6d9dd4-50b5-4e6e-af4f-ce558ddd78e2,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
d33fd598-164a-4cfd-a8c0-4ba8fe15b022,656dbcb0-f186-4c29-93d6-2132121ecce4,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
8d7f0c2b-f9cd-4379-80da-8bbacd485a7d,0c027c20-6548-4cf0-aeb7-124d84a9b9ce,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
f36836ea-f992-4028-8e30-6ec3f51d71a9,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
a59bc144-4723-4d8d-845a-9e5fa1daffca,ae03a406-5247-4c45-b727-848cdf067890,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
5ca5ce46-e7db-4fb0-9262-63b77cc6d443,1ee14664-5bb4-46eb-96c7-24b795b4d3a0,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
85ebd0e3-7254-44b5-976c-71e82602a9a6,d16dbdf0-d478-48f0-bdaa-a3c5f9446fc0,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
c7c1215f-989c-41bf-a1d4-7ebaaf674b4a,1f4dad45-7902-4682-afe8-333d76b829d9,0,1,1,2,0,0,0,0,0,0,0,0.9940091509687241
0a509ecf-5e36-49a9-ac03-290951988d3b,bfcbdcfb-b169-443d-a09f-6df3f5287957,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
7d7e72db-db27-454d-9320-26e9fe054a11,22a3e93f-69b7-470c-b076-b6630e07178f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
befa48d9-67ad-46f9-9648-e31ca6d98420,a3241e1b-d250-44e6-b49a-56a7c0a4cb0b,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
6d5b04f8-f631-4c60-be35-972412e2bd24,fc857c9b-949b-488c-a482-40b4ac3a313a,0,1,1,3,1,0,0,0,0,0,0,0.9744146786335903
04f800f3-4603-456c-b196-03c2c9f107f3,7c7df8e3-ce61-417e-a5e3-887273955363,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f0f15fe4-f23f-4cb1-9dfb-dcc4ef112a12,622f9368-aba4-4914-9610-01b9897b274f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
ca669caa-c3d8-4fda-a2ba-8306a4ee78fe,d512174d-7a8e-433d-9530-e7483806b4c7,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
c5120f2d-6db8-46f7-8307-b9c72dde26da,9729a622-c505-45f6-a079-3fa438afe52f,0,1,3,2,0,1,0,0,0,0,0,0.9801625707448587
9def0541-8352-46e2-9aa7-841874f9c052,f19ac4a1-1613-410b-8026-192f6c59a8d5,0,1,1,1,0,1,2,0,0,0,0,0.9388029835341192
fc76d164-5051-47ce-8d58-c7933cedd2b4,974c9811-d69d-4290-b529-c40c1e2b20aa,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
73dbea17-48da-4252-940d-4eec4e960955,c4d75d0f-291c-4f02-a1a5-82c081e6d02e,0,1,1,1,0,0,0,1,1,0,0,0.9979692762272286
e7fb47d8-3fc5-4600-9cff-c8fdfc434d9e,24b89717-7553-424f-8b0a-50d6c9cf8e9c,0,1,4,4,1,1,0,1,0,0,0,0.7786037416653813
baa52153-960c-4c59-8440-597516d293fd,cd08c3af-b930-4b41-a68a-61ed1f685c9c,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
d57bff82-ba91-4c5d-8a01-a8c8d037f779,c125ff42-1a65-40d8-bba6-426b269613c0,3,3,3,3,1,1,2,1,1,0,0,6.126430264238557e-05
3acd9558-6124-4de9-a534-91210b4d8de1,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
6c3b5368-c510-4696-b2a7-68774679c5e6,f7b55f73-8fd5-4670-bdb2-dd88c9935d64,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
ae8d57d4-32e2-4f62-9d30-767aa502f50e,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
3aae8b35-561b-44d3-ab99-bfdf5d53d5e6,3d49b243-2a5c-4ec9-9cf2-230226b91af1,0,1,1,1,0,0,2,1,0,0,0,0.9291984419664043
47b08b4d-e807-485f-ae38-0e57c0fdbf0f,1c767c74-0c1b-45cb-9b27-a244c7caaced,0,1,1,1,0,0,0,0,0,1,0,0.9951651534036161
eba39b30-c66f-4848-96fc-01b20f9bbdd5,72caad9d-372c-4cbf-817f-2874638bb574,0,1,4,1,0,0,0,1,0,0,0,0.9977698431949749
77a72b6f-6950-4070-aa24-efa92a73688b,1bb19934-74ef-43e4-becf-805835af326e,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
1cdeb0be-1c8d-410a-89f0-e9d6f8c324b0,283c4582-4d68-447a-aee4-359b55754dcc,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
c430c26c-e3bc-42e6-880a-494736b18dd4,547f0886-c135-4489-8c74-00d9fcec5cf7,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
b7b54853-f846-4061-8081-535dbda8b907,506ddb40-96ec-4fec-adfe-6348fdcd9940,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
2f749e9f-ec95-4744-a52d-3147bcf91db0,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
6d2ebef6-3bad-46f8-adce-39699538b5c4,00fb8ea7-c618-4c25-8952-7f8aa1412a64,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
4b037161-6a14-46a3-a087-fc6e4c7ed4b8,3c1d109d-c97a-4e0d-96cc-9abad92ee0eb,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
48814dfa-ad0f-4ed1-b01c-f68fb767082d,e7b728ec-cb9a-44dd-b3ba-a8fb6d2977c0,0,1,1,1,0,1,1,0,0,0,0,0.9931689743078128
808237cf-c2ac-43f4-bf56-2cdeb10babfb,7b8f771c-b96e-4510-9cc2-28751676b1e5,2,1,3,2,1,0,2,0,0,1,0,0.0024943876069561683
6dd7cb53-c22b-40a3-b40a-44e1c125ffd5,8ae981ab-3447-465f-a33d-a989f1e0ea4e,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
13241fcf-2263-4d4b-a1be-aed5696f53e4,d0ae2d1f-9975-4d20-9646-ebfb049e5eb4,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
ed390cf6-8267-466b-a7c7-eccffaef9905,7ee4b76c-d5a8-4a20-abe0-930070a4c4e6,3,3,3,4,1,1,2,1,1,1,0,3.855253795645864e-06
89abbe36-ced9-40bd-ba1c-bac573cbdfe2,436546f3-2c05-4f79-9940-efd20e904b96,0,1,1,1,0,1,0,0,0,0,0,0.9992581463331728
7cd44a04-85ca-4de3-a7e4-667f4f0cce48,fd309c9c-81a0-47f5-9bae-5b1b1ca40797,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
12e646bd-49b2-4314-b4e0-66c4a7b58318,c23391a1-5096-4e17-bced-19d35d889749,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
4b9af01f-43d5-4bb2-8f94-7f2c9fc5e766,2a6c3538-00b0-49f7-b836-fd37717a7c66,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
dd435920-64c7-46af-939a-696058a6458f,a7c3665f-125a-4ecf-9252-824a8e8321ef,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
5251da7b-5ee2-43be-b391-85bdfe737ada,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
a6205478-0d9a-42df-92c5-ec7b4d70184a,27e0939a-b74a-49b0-9852-5d81c6eb9c9d,0,3,4,4,1,1,2,1,1,0,0,0.008860226007401314
056d2075-b67e-40b2-8dd7-90502ef00771,0b685ef3-1dcb-4d32-9e4e-67c5560a4539,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
60c1cbc7-198d-423f-b4f6-97b1dd3089a0,0f55daec-b28a-48bb-8f12-44ded7cf9b6d,0,1,1,3,1,0,1,0,0,0,0,0.8043374993063624
e7210533-e2ef-49b9-b81c-61d529f0d593,1e2cce9a-a659-4146-9d4d-2003f3de74c5,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
66185cfb-dc33-43c8-921f-ac10194f99ed,19a5dd41-cfc7-4d5a-bc57-754ace28e18b,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
2b556231-95f1-4977-81c6-f0ea60cbfdc1,712df5a0-45f2-47fd-ae55-78dc74ca968c,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
f88df758-06d1-42ee-beb8-1e405576a2d8,7a4b35c8-7187-40e5-9fdd-4ad0c5887d22,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
43a9ed10-8351-4cf0-9c49-7f622bac903b,65239a9a-63f8-4aa5-a213-a51d5db20d21,0,1,4,1,0,0,0,0,0,0,0,0.9987106928744192
1eeb3665-cb78-437c-8354-b768073f61b6,aeb53681-409f-4e6c-986f-7b813e371eaa,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
a857cf34-f847-477f-82d5-09ced654f490,3be0036d-59e2-4c98-b09a-7f496d6f52cb,3,3,3,4,1,1,2,1,1,0,0,3.7367599285779865e-05
f94c00b7-119d-410d-8929-b0984c011ca3,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
a3e3c46f-ca22-45d9-a840-7af58de64676,04dab3fd-d935-4202-be84-7cebd209d966,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
3d032096-5c8e-4bf7-a2fe-84db27df4ebe,008c4cbc-0f31-415d-b863-7c33c588634f,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
24206ef0-7ef3-484d-b0e1-523ba32a4142,c8088754-1209-4509-ad32-00421e121d07,3,3,4,2,1,0,2,1,0,1,0,4.573891575533246e-05
61de05b4-f278-42af-9405-86f1ba7db27b,02ab4cb6-c2e1-4609-a441-d58ccd53fd9d,3,1,4,4,1,1,2,0,0,1,0,2.6323655931288755e-05
737dcc52-6b85-4937-aa2f-064825ea23d2,70492fd0-c5b7-42ae-8d6b-a15fce1c93d3,3,1,1,2,1,0,2,0,0,0,0,0.0037636191456136203
e78291c8-3f17-478c-84d3-6acb743750d6,444dd48e-bbc7-4466-b01a-f07e937c7b0c,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
96f90e4a-2231-4098-81b4-e3c1ba600fd5,0434a7bb-86c1-43a5-97fa-c7705d74e735,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
0d74b7ed-07ac-4ef4-8d30-45ad38ac0a79,40a30247-1e23-4414-b0ce-16d235a635c1,0,1,1,1,0,0,1,0,1,0,0,0.9892287944840006
f64e5bb9-7776-4079-a489-42673f60d81c,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
4cc158ba-9f6e-440c-85cd-12e0b3556367,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
3b117142-c740-4e8d-b1ec-d66e3867c108,6a790c81-2e72-4b22-9872-f9af363cc505,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
138c0461-dd7e-438e-92dd-519d14a18dba,b4e75f8c-3e0e-4d46-9c82-3ab3e195a3fb,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
f5cf74b7-2087-4c96-88e0-957c7caf0ac9,a3dd6e5c-fcd6-4599-89c9-f8a4d9a3ec28,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
136a55c5-5f71-49fd-b1a1-73e36f65604c,eb38c48c-e233-4bf2-bdb8-14212cbe8d3f,3,3,4,2,1,0,2,1,0,0,0,0.00044316963868509454
3c02caac-f108-4fc5-8556-3b05b8d48c8c,668054f1-e2cd-4e79-8598-2543bb09e55f,3,3,3,3,1,1,1,1,1,0,0,0.0005803299820810918
d0184d65-e87d-48cf-aad7-3fa7fe3e5e7d,f81d0052-25e9-48fb-a1f1-bba6e4bf687b,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
58792064-537d-49ba-a2c2-36c6990c87b2,c118b631-f4b4-401c-a8ec-d0727918dba9,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
22482a6f-de9e-4741-a6e1-353c21c0cd42,1b1e9ba6-2065-45ba-82ef-de0c0fabb71f,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
a36edd57-6a20-4dfa-8739-fceefe13704a,56adf75c-4d2f-4842-ba97-cc4807f49f4b,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
ea8a46eb-c5c9-4d32-ae77-5e9bdc89f227,fa5a79d5-8086-4ff1-a875-7812265f4d33,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
90082f22-dc99-49b3-9950-364df8b1fc75,0c7821db-579e-47d5-8f32-9f3c228dc68f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
a86d7baa-f3db-4141-9816-3f6459b913a1,c125ff42-1a65-40d8-bba6-426b269613c0,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
928bd446-4e42-42fa-9e4e-c5cfb8e21e7b,4633b521-2bc2-4ac4-92f1-93e298e18403,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
26bdc8e9-d21a-4328-ab3c-64e63ae656e4,854f641a-0c72-4b6f-8188-002a406cda98,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
9cfbb87c-388a-46a6-a87d-7327f39657a4,02f9970b-9d46-46a8-ac88-90d681a2915c,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
e9636edd-9896-46d2-a6e8-d10000630141,ee371173-21ac-4713-ae5d-286b26e6fda9,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
3b852b06-89e7-481c-9650-3926cc8c8265,074aebf6-006c-46a9-88fa-47c2f3b1fca7,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
fa39e2a7-2e1c-45db-9377-ab7ea50ff956,721c7526-0803-432d-98a1-7b89a605a2fa,3,1,3,2,1,0,2,0,0,1,0,0.00017188277053136253
ee850086-9732-47e2-895e-959404fa147a,1abd077b-25c8-481c-a1a0-053bbefebd58,0,1,1,4,1,0,0,0,0,0,0,0.9587271224929612
42b5b9de-cfe8-4628-8eb5-56b35ad4e68b,86070b0f-83da-4048-8116-6ccbf691e414,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
12c56e40-7915-4b14-9230-c376999a3c2c,f1b07e64-67d3-4797-b9d4-baff97883ba0,0,1,4,2,0,0,0,0,1,0,0,0.9648786508051471
db32feb4-6c98-47fa-abc9-2614e7f37978,378e9938-5169-423b-a334-259b8fcc74b7,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b2abcb27-3284-4d31-9653-ea84d78de12c,38dea4a0-0c45-4e06-bcf3-b3ea308e4c3c,0,1,1,3,1,0,0,1,1,0,0,0.9036703438216697
635c172c-5b39-4925-afc6-5673e2e61193,513fe7f0-9be1-48c5-b1ba-b81e3fffbd12,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
0ec4b901-93e9-461e-9cba-c99089bac110,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
ec276735-d7e1-4a04-b254-836347c648cf,78035b9d-f68d-49e3-b8f0-64e0cb256f0e,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
7d0fc6fa-8bbe-4f53-b16d-b5f4c87a6acd,086bd764-98d9-4e16-8e36-8c6fb642acf9,0,1,1,1,1,0,1,0,1,0,0,0.9803533371090157
761c9b06-3b3a-4197-bfe2-b132924bb410,c125ff42-1a65-40d8-bba6-426b269613c0,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
88a8f49b-0916-4ff0-9c51-6b286d864d34,3f0aab51-9caf-4569-b9ec-630fce77c729,0,1,1,1,0,1,0,1,0,0,0,0.9987162778885418
ad863de3-3b80-4cc7-8e67-30dfc7d8f04b,8b659cca-a552-46cc-bddb-899ffd906105,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
d962d9d4-b0a1-4a5f-989c-be37d3645aea,1a6ba221-c51a-403a-b5a9-702d946bcd6c,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
0b92b7a3-6162-4e34-8ba9-b0e19b05f0e0,a47f20ef-4a86-4593-8015-0b516bc71c07,0,1,1,1,0,0,2,0,0,1,0,0.7009760583899295
6cd312c1-8c92-4a96-b604-756e3ba40a50,4c6f7d5b-c2dc-42dc-bbe2-67d81d6c4e7c,0,1,3,1,0,1,0,1,0,0,0,0.9970943410437655
71cbe5ac-4010-4ddf-8352-54c814bcdae7,1c826955-ed28-4aa2-9e95-686fcc0b8d38,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
4cfc7bad-317d-48a6-91f2-afb91ed310aa,9594b31c-2ff1-48dd-8cc2-dbc6ccdc195f,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
89fea7c5-2c6c-4289-8c28-50b1d682b7dd,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,4,1,1,1,1,1,1,0,3.216083125199155e-05
8eef827d-127d-4b1c-9942-77290f03514e,18ec3795-2445-4830-8be9-279ab2015008,3,2,3,2,1,0,2,0,0,1,1,1.0514909707381096e-07
60a7ad8b-c930-434c-8417-2e22106bae99,80aa8aa8-7481-4171-b972-1042ef080d27,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
86a0ad7a-4752-4140-b654-b37f61bdfb4e,8ded46b6-523b-4265-92fb-c6197afe6b13,0,2,1,4,1,0,0,0,0,0,0,0.9560588816434712
704cd262-3c86-4878-a76d-4cb0e672190a,163c7c4a-cc5a-425c-b4b4-56060d0ff264,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
cc923730-e522-45a8-adc1-4438c2275d2f,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
fb107ffe-c9e4-4c8e-a9af-0edff0e86bd1,ba3459ab-df0d-4799-bda1-c892de65b343,1,1,1,1,0,1,0,0,0,0,0,0.9977179081513962
49023f02-86f3-419b-a2a6-933ab6024c4e,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
d283cd2f-503c-4444-8bb2-192fd7a843d0,303ff895-35dc-46a7-aa6a-cb0187a1597a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
e9266e65-cfe7-48c1-ab04-56af779b3674,31349f87-d2be-4589-afad-fcc1001b15e5,0,1,4,4,1,0,0,0,0,0,0,0.9001867340916238
9ac11f19-c5d2-48cc-a70e-905675e94e54,1327052e-6810-40ee-9758-366577f1a22e,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
516cffc9-9c63-4aed-bb4b-4f4956f1694c,c5656cc2-21a5-496a-98d6-7f02ff760ea8,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
a86aaccc-c90d-465f-8b03-1cce92e8ea06,556eadac-def5-4a19-9419-b805748c516f,0,1,1,3,1,1,0,0,0,0,0,0.9625642468490753
c6274aec-a311-4c9f-9ecc-5f2b6b9cf51d,c2a736ac-1d82-41cf-bc2a-fa07a6d587e4,3,1,1,2,1,0,2,0,0,0,1,2.466933969218258e-06
7c32266a-127e-4f76-b976-01a1d9cec9e6,23b06673-8c53-48d7-9aa4-fa35001e182f,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
ec58349a-1baa-4085-a362-7fdb3994f8ce,ca9e61a0-748b-4f0e-a792-b7293c8fb725,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
2f06a816-3b29-4c75-9fa1-bb81829458e7,7c499b7c-ebd1-4d8d-93ea-fe20e5afe001,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
015baa5c-51c5-492c-a86e-34aa6d0ff746,0e646ab5-b547-4af0-b5da-09c6dbcb2b9f,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
d2a123cb-279b-4af8-b2fe-239905137952,33caf4ca-f487-4b71-af9e-8a8e199bee65,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
073187ea-bc6a-476a-b857-594c5f08a9ba,ed054224-7288-40a8-8983-dd783bc9a165,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
22d3e69a-9588-475e-9ac4-2f5cf0926ac8,53f2a826-36de-4ea6-9c18-ee5a460ebb1d,3,3,3,1,0,0,0,0,0,0,0,0.6288933951197814
f41f803f-b91d-4105-a9d5-de64f171eca5,393cb0ad-e257-40da-b9ff-b3a1de14ff48,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
78fc27b7-7725-4a5b-9f2c-e606dd9aace6,d76b9323-f0f1-41a7-9d5a-a6c6564ab1d2,0,1,1,1,0,0,0,1,0,0,0,0.9991329535054778
5c21c10d-afd1-4cd0-ad87-d27be3a83010,616b09f6-c77d-461f-a781-59430b91909e,0,1,1,1,0,0,2,0,0,0,0,0.9578457306253236
054556f7-46d7-40e9-b2c8-27b3df689398,a89c0090-7bae-49e3-ba21-59634690de0b,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
b3722d2d-0f1a-4166-9684-64edf1b471e3,5e8df729-6f37-4dde-9fa8-b6a7b7196909,3,1,1,3,1,0,2,0,0,0,0,0.0015934565415106226
76750249-e372-4cb3-a0cc-31eed6a41ebd,1885ce92-c3d2-4f7e-ba50-47b16e4f3342,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
87a3c2b4-d104-4965-85b0-d55ff53116f6,9e075fa6-796e-4d19-a1f2-9add71e6cb9a,0,1,1,1,0,0,2,0,0,1,0,0.7009760583899295
598153dc-ae2d-434d-9024-e883921b3e87,7c499b7c-ebd1-4d8d-93ea-fe20e5afe001,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
1966a51a-5122-4231-9c65-4cf81835c981,09a3655e-f720-4eaa-b46c-cc3a59dd7e01,0,1,1,2,0,1,1,0,0,0,0,0.9236129041116431
6ed14f51-550f-4270-8b35-599d181e628f,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
a9f775de-acc2-4331-b19c-e977c3c290b6,a857cf34-f847-477f-82d5-09ced654f490,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
ac63ea98-d47e-4c39-99ba-45dede147163,02a421b3-009d-45d2-8e37-d5c6c81e79d2,0,1,1,2,0,0,1,0,0,0,0,0.9471161044598911
11d9f89c-3f5f-47a1-8c29-8f334c20565d,03f3ff79-b356-4d04-8f96-3db54ad031b1,0,1,1,1,1,0,1,0,0,0,0,0.9915258601060317
3752efd0-6d10-43c9-a392-87f552ac089f,842e9a4c-f5c2-4fe5-b8a0-b654bbf70ac3,3,3,4,3,1,1,1,1,1,0,0,0.0005108563172837098
4abce131-6274-4e61-a666-07dae601e32c,98dbe4d7-3e14-47cc-bac0-8c5c0b664a0f,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
5e596f1d-57f6-4e49-82b0-3e40bd700d4a,66152719-9a44-4a23-98fc-bdf8a99591a2,3,3,4,3,1,1,1,1,1,1,0,5.272796480407371e-05
81d73723-bc6a-414d-b354-ca40d9bc9cfb,55f4d52f-e6ce-4efc-a1ba-34588a4ec26a,3,3,4,4,1,1,2,1,1,0,0,3.289203261272667e-05
701623c0-4830-4cd6-92ec-966b25a9812b,2957b571-d4ec-4aa8-a43c-615f32435f6a,3,3,4,3,1,1,2,1,1,1,0,5.563761163865924e-06
85038519-6940-419c-8dbf-67b9b008ee0f,f86f6560-8dcf-4407-950a-134370f1f7e1,0,1,1,1,0,0,0,0,0,0,0,0.999499028365191
e18af294-04a2-434e-b82d-4f2445459647,fcb62c31-ac43-4252-967c-8dd4ab9f3c3a,3,3,4,4,1,1,2,1,1,1,0,3.39349134016394e-06
471a4483-c811-4253-b299-b5fa09d1cfb7,67fd36c0-9552-4188-ac95-363307696c94,3,3,3,3,1,1,2,1,1,0,0,6.126430264238557e-05
9faa8be4-3082-4a90-a2e7-a73e6f81089d,1b08220b-b579-4f44-ab88-eebdcc242526,3,1,4,4,1,0,0,0,0,1,0,0.0034119162007517274
392fb9ad-3613-472d-80be-30a591d41f68,1f357b54-0aba-4452-8306-2331669e0133,0,1,1,1,1,0,0,0,0,0,0,0.9990783438944396
e195387f-9953-4140-8354-1256cb990192,53225be1-1054-40ae-94ba-1b769270ec12,3,1,3,2,1,0,2,0,0,1,1,1.1225928596970913e-07
9e62ccfd-797f-47e2-bf7f-344fedb59157,9aa7faf4-8b8a-4b4f-ae6a-323a695757ef,0,1,1,1,0,0,1,1,0,0,0,0.9920243942140108
b3eac84f-feda-4f77-b82d-756bdb3e14f1,0d6f09fe-26e4-4f1b-8678-d68a4c50a351,0,1,1,1,0,0,1,0,0,0,0,0.99537788260955
d261e58f-8d3f-4bda-898d-8970b82504f6,0488c9b5-acb5-4b0b-a31b-04a45060370a,0,1,2,1,0,0,0,0,0,0,0,0.9994470515491216
fc5e0eab-fc33-4cc7-9b04-a66a3f09f070,7c499b7c-ebd1-4d8d-93ea-fe20e5afe001,3,3,4,3,1,1,2,1,1,0,0,5.392675062824211e-05
4faee6d5-dd1d-48e9-b23b-08e524582465,9e2ebec7-0503-4d11-a1ab-9d84dd06d858,0,1,4,4,1,0,0,1,0,0,0,0.8389439799822578
