id1,id2,d_first_name_bin,d_last_name_bin,d_second_name_bin,d_documents_bin,docs_same_number_bin,birth_settlement_substr_bin,d_tax_id_bin,authentication_methods_flag_bin,residence_settlement_flag_bin,gender_flag_bin,twins_flag_bin,predicted_target_1
388f5e9c-4a63-4707-93da-8655fda209e4,299e3492-cd79-40c5-bfda-a882f2cda71a,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
388f5e9c-4a63-4707-93da-8655fda209e4,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
38af1f2e-b27e-46ec-8495-4fb4fa18d5c1,0a0c4ac8-ee9f-4109-b1b1-d20603ae4677,0,4,4,0x<4,0x4,1,1,1,0,0,0,0.04405669
39929be0-ce02-4de0-b745-3c79adc8192e,ad638603-fd7a-4d67-bc02-2cc90b96c3d6,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
39d30e6d-d248-4d51-82d9-758140d8779b,5df81e43-bdf8-4ba5-91ff-82b2873b99e4,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
39d30e6d-d248-4d51-82d9-758140d8779b,822f656b-fe22-402e-b21d-17e987702e84,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
39d30e6d-d248-4d51-82d9-758140d8779b,8489d62e-08b6-4aeb-abd9-b35d00d5273f,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
39d6b963-546d-4872-9931-124cc083ca08,2e11da00-9817-4068-baf6-ca09bfa03c87,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
39f96c96-e17b-4602-95ae-3d0441c5091c,1de07cd9-764c-4ec5-af56-27eb12c68482,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
3a881144-0110-4895-9dd3-0afe9dcb6647,483db9a4-89ea-47f0-9150-dc4db5f308f0,0,1,1,0x<6,0x3,1,1,0,0,0,0,0.983869477
3ab2442e-ac62-4437-ba34-3a97e162a791,6fd6f038-4f54-4d40-81bd-da1fc3c2c966,0,4,3,0x1,1x0,0,1,0,0,0,0,0.039493138
3b357270-9bc2-42ba-ba1f-1082b7399b14,112fdc37-3c35-4ee2-b8a7-12b64807dbf4,0,4,4,0x<6,0x3,0,1,1,0,0,0,0.31690577
3b75e516-65b6-4e66-b5d7-0093e7042cf2,ad7ea054-8759-4cb2-8244-df6664e6e3df,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
3be58bf2-2157-4ff8-ac2e-9f475aa6367e,09328a41-4102-47b4-98c7-d72c07280d03,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3be58bf2-2157-4ff8-ac2e-9f475aa6367e,e0d1fb00-b9d8-4c14-8c03-d5f4cb08c98c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3c106e2b-e0c1-4050-b439-05814c2df600,1793861d-0963-4b76-b204-4918aea20b02,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
3c106e2b-e0c1-4050-b439-05814c2df600,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
3c106e2b-e0c1-4050-b439-05814c2df600,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3c71fb3d-51f8-461c-8327-68a9c3b734dd,0bf2d46a-e45c-4efb-8c94-324c75b02034,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
3cb36139-69b3-4d89-8365-a88eac953a0b,fb3c254d-46b9-4fdf-9ad0-67047b876aa7,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
3d300d43-d58d-4120-a47b-8da80bc80f6c,098e993a-c013-40c7-bf92-d988e684b66e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3d300d43-d58d-4120-a47b-8da80bc80f6c,4595860d-05bf-4454-9f23-de58e1a325fe,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3d300d43-d58d-4120-a47b-8da80bc80f6c,470a2a0c-6433-43fe-9ddc-cd20aafd1aa8,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
3d7acff1-3b26-4eb7-9ab0-ae96947f13e7,9d9379ad-1c7b-4bbe-9c02-46cc6e57c884,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3d7cd505-2a99-4c4c-bb69-c9f54885b084,bff9f732-42e6-4f63-a988-ffac0e432373,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3d8e26da-c785-42a2-bb1a-6cc0c777a287,1f10092d-9bd8-478b-95ea-72527afbfb22,0,4,3,0x<4,0x1,1,1,0,0,0,0,0.047251644
3e271f25-d333-4f76-9db0-c0837b60e536,d3bd2d0e-8ae0-4a99-bc90-6554148157aa,0,2,1,0x<6,0x4,1,1,0,1,0,0,0.978573266
3f3d5cfb-2a9f-4dac-9ac4-353acccdaf75,631eac1e-6b14-4f19-83a3-a37895d51a37,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3f3d5cfb-2a9f-4dac-9ac4-353acccdaf75,c4918ee0-1afc-4bc9-902f-8a4c8035bfbe,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3f3d5cfb-2a9f-4dac-9ac4-353acccdaf75,edd61819-d5a1-47d9-a48d-dfb65a60b368,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
3f9378be-d913-496c-9a04-f310c4e11c58,9ddc20b9-d745-4941-bfc0-0d888c222568,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
3fbfec23-136f-49de-92d1-6797434c15a1,837ea6bb-2c02-465e-bc75-294fb6306163,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
3fbfec23-136f-49de-92d1-6797434c15a1,da67c58a-ef25-4467-af52-76dab59d603c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
402a4d72-a15d-44a9-80d3-e26266e38104,b268843b-857d-412d-8e0e-9060b91b6187,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
402a8476-19de-4c70-b70b-9171fe4a1f71,39d30e6d-d248-4d51-82d9-758140d8779b,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
402a8476-19de-4c70-b70b-9171fe4a1f71,5df81e43-bdf8-4ba5-91ff-82b2873b99e4,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
402a8476-19de-4c70-b70b-9171fe4a1f71,69f1580e-a7a8-4649-b7b9-3fd10cb8a454,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
402a8476-19de-4c70-b70b-9171fe4a1f71,8489d62e-08b6-4aeb-abd9-b35d00d5273f,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
402f924a-b111-4466-b5e7-fd9fe211f6b1,20f68b6f-a777-4c61-aa54-27d8b8975064,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
40694a16-7347-4da4-bdb0-a172759ce205,17de2f43-1cfa-47f7-88db-f61c59a6eb25,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
40694a16-7347-4da4-bdb0-a172759ce205,2e62feb1-c57a-4189-9fd4-fc9335d8017d,0,4,3,0x<4,0x1,1,1,1,0,0,0,0.013579152
40694a16-7347-4da4-bdb0-a172759ce205,3609c376-7a77-469c-ad57-7b0245424374,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
40694a16-7347-4da4-bdb0-a172759ce205,4096bfaf-3fc9-4167-a723-f097405db98d,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
406feddd-1fb4-4dc2-961e-56b3c23e2bfc,ccf8658a-d5b3-4300-913d-cf1dc75d1ffb,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
40d3870e-a563-48d3-819b-454c6c3ef07a,de2520fc-c569-4bf8-b1c7-348b8c398d62,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
412121c5-9092-4ffe-9de0-3c8e9d02f386,0d901b81-bf5f-423e-bace-a945381f49d9,0,4,3,0x<4,0x3,0,1,1,0,0,0,0.063012688
42449273-8dfa-4424-8a39-3b00f1fb0702,d05aafe7-d5c2-438e-a501-f2b7a000cd00,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
42baf3b7-55e6-476e-ad46-5127818d01fd,f2a7c96a-06f5-4592-838d-95ea94764113,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
42fc1bd9-0b84-4605-ba8a-d4eb63a5eff7,a8a2d430-8638-4f4f-b794-66740648a098,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4338cf28-3e1b-44a3-ae3a-8430b9863a0e,db48dfd0-610f-4d2c-a2e1-53f0c617f3d0,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
4439f237-abbf-49aa-971c-4e0a1ab48b68,79044062-2f30-4321-8e42-cfba7f44177e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
444ea5e0-e245-44fa-a3e4-6ddd19c4c398,7618964e-096f-40a8-84e2-f3b46753cee1,0,4,4,0x<4,0x1,0,1,0,0,0,0,0.040082698
4469a8b3-e419-4e5b-a6cb-940de76c44f1,1abe516a-f027-45ea-bceb-d60b15e7d5a1,0,4,3,0x<6,0x3,1,1,1,0,0,0,0.355261804
447602ea-e560-4d58-98ed-bf380befc9c5,1259b549-6e74-4ea1-bfa5-2691d41d83ce,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
45624836-7636-4b4f-8a47-be42756ba62a,0c01ad32-9ac6-4141-8ed7-4b9dd7dce836,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
45624836-7636-4b4f-8a47-be42756ba62a,5050fa67-6f53-4f33-9dfa-d93c4b95205d,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
45624836-7636-4b4f-8a47-be42756ba62a,674ac996-4f70-400f-8aad-dbec225b96e2,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
45624836-7636-4b4f-8a47-be42756ba62a,cf93c984-f112-4397-9377-b8cde8fb2196,0,3,3,0x<6,0x4,1,1,1,0,0,0,0.524718561
4595860d-05bf-4454-9f23-de58e1a325fe,098e993a-c013-40c7-bf92-d988e684b66e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
45a1d42c-82ac-4630-8c2e-7d53c2b0e5f8,7895b9a5-1b5e-4c48-82ee-3cb01bdea91a,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
4688320d-11e6-450f-abad-9d47ed2b8cd3,1aeaa7cf-ec48-4aa0-8941-3ad5b07dc115,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
46a4adbc-92a3-42c1-a9a0-96e97b8cb602,6ae3cb12-15a7-4c89-bf50-7f9d7a7dd70a,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
4731c30d-d37d-4536-9d87-0633d2dc6315,4cb49de9-6dd7-44f8-9509-428dec66026a,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4731c30d-d37d-4536-9d87-0633d2dc6315,b08655cc-ea7b-4a6c-a77a-917f3499da24,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4731c30d-d37d-4536-9d87-0633d2dc6315,e1c0cfde-6e48-4842-abc2-4fed7bec8460,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
47d924ff-11a7-4fe2-ab80-b26b4bddc689,fda336f7-03f2-44a7-bf0c-aec910c3c24d,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
48b2926c-5093-47c1-ac44-50637abf0839,de1e24bb-dde3-4f74-b9f7-9a99d6a76f00,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
48d8c2bd-0cc9-497e-80fe-66294a9b3038,4f7db8bc-d569-4f14-8390-1595d965a0fc,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
48d8c2bd-0cc9-497e-80fe-66294a9b3038,d54f5b30-5925-4210-ae89-2b7f075bb7d0,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
49d586e3-cb02-4c19-a582-19c5bcb0e3aa,f3290669-6726-4c3d-9c25-318c3d822027,0,4,3,0x1,1x0,1,1,0,0,0,0,0.032454665
4a8b41b6-5203-4db3-83b1-7da6809c8daa,43a6cae9-6654-4c0a-bee1-c1ea1f6eec67,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
4ab4bf1e-bbf1-4bee-bafd-7028954be694,4aaa6c39-eff6-435e-b27b-2f3857e40e8e,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
4b88f83f-dc15-49e5-84de-2f780f927924,68709f02-a9dd-457a-ae1a-60811f28c32c,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
4ba42331-0038-4b22-8375-d41a029274ca,233018d1-1f58-4c29-8a45-06285c793881,0,4,4,0x<4,0x3,1,1,1,0,0,0,0.03631476
4bd93140-ad38-47ef-91ea-d1404cbf0ec0,43d94f46-152d-4748-b87b-6c40a7df483f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4bd93140-ad38-47ef-91ea-d1404cbf0ec0,5fd37241-f27c-4a3c-ad3b-f66da1aa7ed9,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
4bd93140-ad38-47ef-91ea-d1404cbf0ec0,90e499e5-a0db-471e-ab08-dfc809acf8a8,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4bd93140-ad38-47ef-91ea-d1404cbf0ec0,a6358066-3f79-4497-9584-b768bf1781f7,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4c2e2d99-a7e3-4b76-aabf-4066a765c762,c466db95-8cc5-4467-b1ce-2c145f605387,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
4c575a56-a85c-4c7e-a9d4-f44bb0d467a3,d7c0dd29-3758-418f-b421-8e2905636a55,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4cc7c0aa-fb78-46ba-9634-572e122d883f,3b357270-9bc2-42ba-ba1f-1082b7399b14,0,4,4,0x<6,0x3,1,1,1,0,0,0,0.274559264
4cd5123f-5513-4e11-9662-9ee8e3ab7528,4c3cc794-cb81-4d25-9fea-3437c6b92c71,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
4d486f72-5355-4f7d-bc9e-f7f5127081bb,d8e72367-5587-46ba-8c95-1ed01b603cc9,0,1,1,0x<6,0x4,0,1,0,0,1,0,0.938809772
4d7cccc5-edfb-4510-8c08-8226aa7a308c,3e0cd24f-b3e1-4626-b492-5b99473e0409,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
4e536c1d-9794-4b55-9231-d27c20834193,734ab9a0-a856-4a3c-b61f-41a437237dc1,0,4,3,0x<4,0x3,1,1,1,0,0,0,0.052009527
4ea04bfe-201d-43e2-9fda-b9ecaab83543,7d76abbd-a492-4351-b03d-7136a77d6efe,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4f5f7392-05c1-4f1f-badb-59d494d76520,99f90ccc-d0fe-410a-a660-81b005a052b5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
4f7db8bc-d569-4f14-8390-1595d965a0fc,d54f5b30-5925-4210-ae89-2b7f075bb7d0,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
4fa5a743-3e18-42e1-9c09-9b107c2130aa,240661a2-0e19-429c-b911-0b25d5c13179,0,4,4,0x<6,0x4,0,1,1,1,0,0,0.282691172
4fad0c46-42fc-49db-9d38-c37d8b08771c,b4601583-fd3b-4b95-8ccf-ecba727abfc3,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
4fb37b37-2f4d-4750-b479-68a322798812,0ffaef99-6828-478c-ad58-6e15b8139614,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
506304af-cd92-41bf-bb2f-435d11efed3c,ff04caab-f12e-402b-92f0-502965ce08bf,0,4,2,0x1,1x0,1,1,1,0,0,0,0.029446429
510278af-09c3-41e4-ad10-3105da76b374,9255c009-005b-4c31-9302-65043dc28720,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
510278af-09c3-41e4-ad10-3105da76b374,afd9c7c9-4179-4ea3-84e2-c8f974afa81d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5140d449-7420-4da4-9f4d-4b9639de2246,08ce81f1-fa4e-419b-a4e0-61302077264d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5140d449-7420-4da4-9f4d-4b9639de2246,0faa2e47-da92-400e-b41e-72e885c41a67,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5140d449-7420-4da4-9f4d-4b9639de2246,506385df-663c-4560-9d97-f184bf4c3114,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
51ba680e-2a90-4cda-ae53-08ce3b837ce6,0a4cde0a-9820-4d28-8913-f42b272f05fa,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
527b34c3-9a2d-405e-98be-584ed58bc000,e3bfc370-f4dd-4197-9448-ed9c3c052804,0,4,4,0x<6,0x4,0,1,1,0,0,0,0.361996485
52e3950b-3a0f-4789-9a41-9a8bda11a281,66bedb1d-0f02-45cc-96b3-9c0c6403f0e9,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
53bc3d55-4f85-4e56-9401-1911b4e75cd8,20d25e8b-c1f3-4692-8705-661ad0a7dc13,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
5482fc00-7375-4446-842e-78f0210a46d4,184e7f43-621e-4a2f-87de-96352089a39c,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
5515c5c2-fe91-4191-89ab-30f7bb332954,3fa41dc3-91f6-444d-a792-c6f1efed8bfe,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
552fd2ce-1cc6-4f06-a324-c37cf1a36861,b5b73471-3541-44ac-b496-aaa73a637161,0,4,4,0x<4,0x4,0,1,1,0,0,0,0.053472248
55978d43-f9b8-4220-9e6c-422e5bda3be3,130d1fb6-242f-42d1-9057-f9ceb5a9c7d2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
55978d43-f9b8-4220-9e6c-422e5bda3be3,1789cf6f-a5c8-44b8-91b6-6afd705d727e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
55978d43-f9b8-4220-9e6c-422e5bda3be3,1793861d-0963-4b76-b204-4918aea20b02,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
55978d43-f9b8-4220-9e6c-422e5bda3be3,3c106e2b-e0c1-4050-b439-05814c2df600,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
55978d43-f9b8-4220-9e6c-422e5bda3be3,6c28b9f5-b552-4f39-a790-b5bf74e898d6,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
55978d43-f9b8-4220-9e6c-422e5bda3be3,b7ac0d02-a807-47bd-b5a9-2a9a37b25479,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
55978d43-f9b8-4220-9e6c-422e5bda3be3,cfa8c20a-ec6f-4173-9b17-30cbffaa05e0,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
561ba23e-dc10-415f-973f-7233a8c5692f,73c89c6a-b446-4e5a-9291-4618ba36ec73,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
561ba23e-dc10-415f-973f-7233a8c5692f,a042611a-7ee7-4832-8e23-d35aa51b173f,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
57885e03-57f4-408b-bb8d-0953757a4248,d8074949-2657-4088-959b-42a969404b35,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5806f6b7-cdc2-4532-b5de-0d7585a257ec,7233dd03-e19a-4581-ad1a-84c56b801400,0,3,3,0x<6,0x4,1,1,1,1,0,0,0.434015307
582a3b82-3599-480c-967b-63e47a78102f,8944cc54-9444-4921-9af0-75b11b675db3,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
582a3b82-3599-480c-967b-63e47a78102f,a86a1e03-e76d-428b-9134-350ee868f47c,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
582e2a3b-6f71-4983-9de6-b577e59b57dc,071e4259-2776-4e54-aed8-604882ce92da,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
583dc6fc-0df7-4be4-bc3d-753e2258194e,63db525f-3b32-48be-880e-8adf0f7a0814,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
583dc6fc-0df7-4be4-bc3d-753e2258194e,eb8bb968-a32e-4bc2-b06a-4b8402ad90eb,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5a94469d-83ef-4f9c-82f9-efbfb9ed8e52,8c6c3aa3-2cb4-4e67-a9ac-560055d6f57b,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
5adf10fa-7204-4357-904a-b9947f8a7c63,5bdd63c5-1f23-4dd3-b07a-58fb827c5783,0,4,3,0x<6,0x3,1,1,1,0,0,0,0.355261804
5afa920d-de18-4288-a8f9-d4dcbd52c3c2,070e24f1-0f2b-4434-9724-e81c737a319b,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5afa920d-de18-4288-a8f9-d4dcbd52c3c2,679cde69-4869-4cea-bf8a-7edc497a57e5,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5b293e10-8c81-4611-aa03-c4b273748ee9,a1ab06af-b57c-43cd-9422-943bfe7cfbec,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5b2aec32-ed53-4980-af4d-b2c087bc1241,5fa878ef-8f79-4178-ae8b-01b47b6b55f2,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
5c0a2738-949a-49e1-9b93-f3cbe47d3b89,891af0bd-e4ff-463b-9c59-680f90788566,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
5c6a352b-f4e6-4522-9cd6-eb5d1afbb4a8,c133f281-d3fd-4fce-88b2-29e0ed9e2c03,0,4,3,0x<6,0x4,1,1,0,0,0,0,0.708273527
5d4caa8a-f364-49d3-925f-47ca1d5319ec,a9577fc1-6434-4215-8b21-e55659ecd90f,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5db32f1a-faaa-451d-9a70-767f30908e8b,8a368ba8-a9ab-4e2d-9fdc-243029921065,0,1,1,0x<6,0x4,0,0,0,0,0,0,0.998882164
5df81e43-bdf8-4ba5-91ff-82b2873b99e4,8489d62e-08b6-4aeb-abd9-b35d00d5273f,0,4,4,0x<4,0x3,0,1,1,0,0,0,0.044152174
5e19e6c5-7ff1-472a-89b1-4e3aab7c31bf,098e993a-c013-40c7-bf92-d988e684b66e,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
5f1f5e53-36f5-4b23-9353-cf54f166d714,3ca9f01d-54a0-4517-81b9-df4d077ff7fa,0,4,3,0x<4,0x4,1,1,0,0,0,0,0.194674992
5f591020-a22d-4191-a58d-c03a88774286,1e3a3afd-22f2-4322-ab9e-56afdcab0aaa,0,4,4,0x<4,0x1,1,1,0,0,0,0,0.032942757
5fd37241-f27c-4a3c-ad3b-f66da1aa7ed9,43d94f46-152d-4748-b87b-6c40a7df483f,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
5ff9cfd3-494d-4e54-90bd-005e8678410d,f39a4b37-ec28-473f-87de-e9875f4b4a55,0,4,2,0x<6,0x4,0,1,1,1,0,0,0.65153189
616ab693-af13-4e1d-8c5a-dd5ebea75b5a,115a95ea-d454-48cb-9969-ab692a8cfc43,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
616ab693-af13-4e1d-8c5a-dd5ebea75b5a,21b1113f-f314-496a-87f4-b9b52352c289,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
616ab693-af13-4e1d-8c5a-dd5ebea75b5a,f2aeb308-57b2-495d-a995-387c95316df1,0,4,3,0x<4,0x1,0,1,1,0,0,0,0.016594284
617d5d34-266e-4558-9a6d-61c381fa1d62,642f1b20-ccb7-4f5f-9fab-737d0d1928a3,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
617d5d34-266e-4558-9a6d-61c381fa1d62,e2b7a00e-09ad-489f-84b4-c5d2dce35b29,0,4,3,0x1,1x0,1,1,1,0,0,0,0.009224709
61b17de4-60d3-4fd6-84d9-4fab62cd8012,d1e5bd4e-1b3a-462d-8f46-5a787184c192,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
623bf625-edc7-4287-96ca-5cce4c7d54b9,caf2d952-b866-4bd1-aaa6-4c2c1b9e2ba4,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
624e3143-abb2-4933-bea2-09a73e41aefb,655ca81d-183a-4e9e-b612-5037e479ef0d,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
62a53fc4-d7e7-4c81-93c2-9cc5c753dca4,6b1b425a-6a45-46d5-a190-4842304fcdb0,0,4,3,0x<6,0x4,0,1,1,0,0,0,0.452373235
62db0970-e438-436c-86d7-e2c1f639d220,f3d42621-8130-485e-9a90-33e101b374a9,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
63300344-dbac-4e02-8b2b-5334a540803a,be88d52f-a40e-45ca-a35a-2ee4a9009be2,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
63ac3893-5a64-4c2e-ad0a-fe3f629cb035,5cb44f68-eacb-4082-9249-4643cc8293b6,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
641f97d2-b2db-45d9-a037-17c5fe47aefa,e34aaeb5-b5c4-43c7-9f7f-790d94580f17,0,1,1,0x<6,0x4,0,3,0,0,0,0,0.930686432
642f1b20-ccb7-4f5f-9fab-737d0d1928a3,81c1df47-dbb3-4092-88bb-d7f52858f405,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
642f1b20-ccb7-4f5f-9fab-737d0d1928a3,e2b7a00e-09ad-489f-84b4-c5d2dce35b29,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
649b2876-4c72-4d8b-bc98-fd679f191d59,fbba2c77-bea4-4f54-9685-df4811c4f593,0,4,3,0x<4,0x4,1,1,0,0,0,0,0.194674992
64dfe306-fc36-4082-828d-d7c4e57df9d1,edeb354d-49b3-4887-b3c3-af5503e00df3,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
64f8f942-3ee4-4c4f-b94f-a8e9abc4d27b,fa689563-efc8-4cef-abb4-6032a8d09cd2,0,4,4,0x1,1x0,1,1,0,0,0,0,0.022520727
6536cd23-c257-4d2f-bf84-226b0c5b5176,404f413b-14b1-4ab6-a244-26225fa3e959,0,4,3,0x<6,0x4,1,1,1,0,0,0,0.40259353
65aee445-320b-4774-a732-e12c3d362260,22378c56-6085-4164-845e-1d1febf4d035,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
65aee445-320b-4774-a732-e12c3d362260,a7a99690-87a4-495c-8324-aaafceb02813,0,4,3,0x1,1x0,0,1,1,0,0,0,0.011284035
65f28a97-9bdf-4adc-af40-3f5cec19f83f,1db0d7ad-994d-43ec-ac8b-0fd8275636fa,0,4,3,0x<4,0x1,0,1,0,0,0,0,0.057309076
662885c5-37c9-4798-8913-35e1eb62b507,55cc8075-5a15-4df0-b6b6-1273ea35883f,0,4,4,0x1,1x0,0,1,1,0,0,0,0.00777805
66489acd-238b-43e7-9cd1-303d95ac46e2,1b08c505-964d-4351-8db2-e27cfced155d,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
66489acd-238b-43e7-9cd1-303d95ac46e2,782ff821-6105-4aa3-b690-341ea37e3880,0,4,4,0x1,1x0,0,1,0,0,0,0,0.027465975
